total_requests,successful_requests,error_rate,qps,avg_response_time,median_response_time,p95_response_time,p99_response_time,min_response_time,max_response_time,service_name,pattern_name,pattern_description,timestamp,clients,duration,initial_cpu_avg,initial_cpu_max,initial_mem_usage_avg,initial_mem_usage_max,initial_mem_limit_total,final_cpu_avg,final_cpu_max,final_mem_usage_avg,final_mem_usage_max,final_mem_limit_total
50000,50000,0.0,222.09612976192423,4.460275735855102,4.409074783325195,6.536960601806641,10.12021064758302,1.3670921325683594,149.02901649475098,4-distributed-lock,heavy,高負荷,2025-09-12T13:44:56.653401,100,225.12774109840393,0.056281407629838916,0.07859266600594648,106280960.0,182476800.0,33621434368.0,0.17240537848605578,0.22058764940239045,131379200.0,238030848.0,33621434368.0
1000,1000,0.0,125.64087855370691,7.886355400085449,8.4761381149292,10.090267658233643,11.158289909362793,2.6221275329589844,17.444849014282227,5-cache-aside,light,軽負荷,2025-09-12T13:47:03.077026,10,7.959192991256714,0.16102286794273338,0.415439121756487,69581482.66666667,90546176.0,50432151552.0,0.027148221341267206,0.04992023928215354,51217749.333333336,81010688.0,50432151552.0
10000,10000,0.0,124.20610577420733,7.9767505645751955,8.641958236694336,10.263979434967041,11.81082010269165,1.233816146850586,37.47200965881348,5-cache-aside,medium,中負荷,2025-09-12T13:48:38.719442,50,80.51133990287781,0.032536153061894175,0.05901394422310757,52925781.333333336,82006016.0,50432151552.0,0.031049308202529068,0.06399201596806386,58415786.666666664,73830400.0,50432151552.0
50000,50000,0.0,131.545441333757,7.534616045951843,8.135080337524414,10.055792331695555,11.657028198242193,1.2769699096679688,26.268959045410156,5-cache-aside,heavy,高負荷,2025-09-12T13:55:14.006546,100,380.0967900753021,0.02785328609126141,0.06409770687936192,58462208.0,73719808.0,50432151552.0,0.03782814543817152,0.08236399604352126,44269568.0,68374528.0,50432151552.0
1000,1000,0.0,249.47144318107874,3.9710545539855957,3.9243698120117188,5.060255527496337,6.182994842529296,2.393007278442383,10.048866271972656,6-bloom-sstable,light,軽負荷,2025-09-12T13:57:14.857877,10,4.008474826812744,0.047638998731442395,0.058774900398406375,24944640.0,64303104.0,67242868736.0,0.047645046058311484,0.055586481113320076,25115648.0,64872448.0,67242868736.0
10000,10000,0.0,252.65448239484004,3.9202590227127074,3.981471061706543,5.079030990600586,6.347000598907472,1.161813735961914,33.926963806152344,6-bloom-sstable,medium,中負荷,2025-09-12T13:58:13.576217,50,39.579745054244995,0.051086292813862365,0.06364179104477612,25115648.0,64872448.0,67242868736.0,0.04965291570038255,0.060557213930348255,23080960.0,64057344.0,67242868736.0
50000,202,99.59599999999999,0.8915746291262676,3.987017244395643,3.8524866104125977,5.377399921417236,8.091051578521746,2.579212188720703,9.684324264526367,6-bloom-sstable,heavy,高負荷,2025-09-12T14:02:19.309846,100,226.5654420852661,0.053737700001336874,0.05996011964107677,22029312.0,64057344.0,67242868736.0,0.0475410363289718,0.05858706467661691,938696704.0,3736764416.0,67242868736.0
1000,1000,0.0,265.5942351104821,3.731405735015869,3.6649703979492188,4.66477870941162,5.555322170257568,2.4340152740478516,8.649349212646484,7-rate-limiting,light,軽負荷,2025-09-12T14:04:06.869634,10,3.7651419639587402,0.043865718852494684,0.06185258964143426,69044224.0,90120192.0,33621434368.0,0.0426307506293235,0.05780876494023904,69236736.0,90505216.0,33621434368.0
10000,10000,0.0,268.429821121195,3.691007113456726,3.679990768432617,4.649198055267333,5.618114471435547,-49.81517791748047,30.614137649536133,7-rate-limiting,medium,中負荷,2025-09-12T14:04:55.217496,50,37.253684997558594,0.05389935561109911,0.06596421471172963,63651840.0,79929344.0,33621434368.0,0.04120716932469921,0.054665334665334665,63692800.0,80011264.0,33621434368.0
50000,50000,0.0,261.16019940886906,3.7942335987091065,3.6814212799072266,4.897844791412353,8.894920349121094,1.1382102966308594,59.893131256103516,7-rate-limiting,heavy,高負荷,2025-09-12T14:08:17.807619,100,191.45336890220642,0.04528386454183267,0.06111553784860558,45395968.0,70303744.0,33621434368.0,0.045805519251043404,0.06310756972111554,38119424.0,67866624.0,33621434368.0
1000,1000,0.0,262.378270998718,3.7773406505584717,3.940463066101074,5.227088928222656,6.372959613800049,1.146078109741211,10.0860595703125,8-line-streams,light,軽負荷,2025-09-12T14:10:26.089511,10,3.811291217803955,0.05106288416216227,0.060129740518962076,42741760.0,61927424.0,33621434368.0,0.047041770315091214,0.0687363184079602,43046912.0,62693376.0,33621434368.0
10000,10000,0.0,257.42426447636797,3.8489227056503297,3.8487911224365234,4.96537685394287,6.0537195205688485,1.2998580932617188,30.40909767150879,8-line-streams,medium,中負荷,2025-09-12T14:11:16.034602,50,38.84637689590454,0.049145978152929495,0.06209533267130089,37160960.0,62693376.0,33621434368.0,0.0448675069319405,0.0618444666001994,36497408.0,60641280.0,33621434368.0
50000,50000,0.0,249.06316254186623,3.9783297061920164,3.8900375366210938,5.085957050323485,8.797883987426758,1.1219978332519531,34.13724899291992,8-line-streams,heavy,高負荷,2025-09-12T14:14:47.948002,100,200.75228905677795,0.0549601593625498,0.06024900398406374,34588672.0,60153856.0,33621434368.0,0.04455754657871093,0.058013902681231376,46553088.0,65400832.0,33621434368.0
1000,1000,0.0,242.6371134408268,4.055874586105347,4.015922546386719,4.996144771575928,6.049144268035888,2.5510787963867188,9.580135345458984,9-session-store,light,軽負荷,2025-09-12T14:16:35.763236,10,4.121381044387817,0.0475796812749004,0.06611553784860558,68954112.0,90378240.0,33621434368.0,0.04326114968467849,0.06186626746506985,63436800.0,79990784.0,33621434368.0
10000,10000,0.0,253.78053095376814,3.9039878368377687,3.9014816284179688,4.920887947082517,5.899918079376221,1.529693603515625,29.64496612548828,9-session-store,medium,中負荷,2025-09-12T14:17:26.274807,50,39.404125928878784,0.04549800796812749,0.06154382470119522,63428608.0,79974400.0,33621434368.0,0.04545300903740901,0.060178926441351886,48222208.0,71176192.0,33621434368.0
50000,50000,0.0,249.6368832247948,3.982215600013733,3.9010047912597656,5.051171779632565,8.435995578765876,1.363992691040039,32.768964767456055,9-session-store,heavy,高負荷,2025-09-12T14:20:57.719509,100,200.29091596603394,0.036465544302298036,0.04808531746031746,48222208.0,71176192.0,33621434368.0,0.045496367703788024,0.0608234126984127,49235968.0,68841472.0,33621434368.0
1000,1000,0.0,255.6224794229372,3.87536358833313,3.8405656814575195,4.899823665618896,5.983233451843259,2.3720264434814453,7.4310302734375,10-leaderboard,light,軽負荷,2025-09-12T14:22:45.479632,10,3.9120190143585205,0.04833651505090748,0.06410358565737052,51445760.0,65970176.0,33621434368.0,0.03879725623380106,0.050828343313373256,51609600.0,66134016.0,33621434368.0
10000,10000,0.0,256.0914404623931,3.8669725894927978,3.8748979568481445,4.920291900634765,6.083121299743655,1.6169548034667969,31.468868255615234,10-leaderboard,medium,中負荷,2025-09-12T14:23:35.621588,50,39.04855227470398,0.04227979742364945,0.05336318407960199,51609600.0,66134016.0,33621434368.0,0.042308834711529325,0.05743512974051896,45268992.0,62033920.0,33621434368.0
50000,50000,0.0,245.26130272037335,4.038517255783081,3.988981246948242,5.195140838623047,8.478479385375993,0.8990764617919922,20.6758975982666,10-leaderboard,heavy,高負荷,2025-09-12T14:27:10.656022,100,203.8642029762268,0.045782033230076034,0.06250746268656716,45268992.0,62033920.0,33621434368.0,0.048336917676394274,0.06462612163509471,46860288.0,66326528.0,33621434368.0
