total_requests,successful_requests,error_rate,qps,avg_response_time,median_response_time,p95_response_time,p99_response_time,min_response_time,max_response_time,service_name,pattern_name,pattern_description,timestamp,clients,duration,initial_cpu_avg,initial_cpu_max,initial_mem_usage_avg,initial_mem_usage_max,initial_mem_limit_total,final_cpu_avg,final_cpu_max,final_mem_usage_avg,final_mem_usage_max,final_mem_limit_total
10000,10000,0.0,289.54073924678835,3.418141317367554,3.430008888244629,4.709005355834961,5.403778553009034,1.4410018920898438,32.00507164001465,6-bloom-sstable,medium,中負荷,2025-09-12T08:13:48.653121,50,34.53745412826538,0.03671780376350679,0.04433566433566433,22404096.0,66445312.0,67242868736.0,0.03722505847498418,0.04141293532338309,22398976.0,65818624.0,67242868736.0
50000,202,99.59599999999999,1.0236360291683637,3.4578129796698542,3.3130645751953125,4.897058010101318,7.555501461029059,2.0270347595214844,10.708808898925781,6-bloom-sstable,heavy,高負荷,2025-09-12T08:17:25.124340,100,197.33576607704163,0.03505407582034772,0.04330009970089731,21403648.0,64229376.0,67242868736.0,0.035276238582476985,0.04291252485089463,976812032.0,3889401856.0,67242868736.0
1000,1000,0.0,230.3307840810899,4.292149782180786,4.084467887878418,5.930471420288086,6.521754264831543,2.3818016052246094,6.820201873779297,7-rate-limiting,light,軽負荷,2025-09-12T08:19:13.210938,10,4.3415820598602295,0.04489531405782651,0.053160518444665995,63975424.0,80424960.0,33621434368.0,0.03124627606752731,0.04,64280576.0,81035264.0,33621434368.0
10000,10000,0.0,232.49451246845769,4.2515658140182495,4.0531158447265625,5.8811068534851065,6.650238037109376,1.4190673828125,29.04796600341797,7-rate-limiting,medium,中負荷,2025-09-12T08:20:07.309662,50,43.011767864227295,0.03028525039473292,0.03778443113772455,64280576.0,81035264.0,33621434368.0,0.03618852789002043,0.044735264735264735,45989888.0,70344704.0,33621434368.0
50000,50000,0.0,232.70458872982664,4.249451093673706,4.055023193359375,6.039857864379883,7.301821708679202,0.8940696716308594,22.539138793945312,7-rate-limiting,heavy,高負荷,2025-09-12T08:23:53.324105,100,214.86469292640686,0.036747317807533576,0.048614157527417746,45989888.0,70344704.0,33621434368.0,0.03471793285482199,0.04360917248255235,39084032.0,68136960.0,33621434368.0
1000,1000,0.0,225.4911954059472,4.387263536453247,4.156947135925293,6.061124801635742,6.885864734649657,2.9230117797851562,13.295173645019531,8-line-streams,light,軽負荷,2025-09-12T08:25:41.673672,10,4.434762954711914,0.041215482266073064,0.047896311066799604,42258432.0,61272064.0,33621434368.0,0.03825390131791504,0.05228315054835493,42409984.0,61767680.0,33621434368.0
10000,10000,0.0,275.87406423791475,3.586647701263428,3.6110877990722656,5.52418231964111,6.466906070709229,0.8971691131591797,30.064821243286133,8-line-streams,medium,中負荷,2025-09-12T08:26:29.002061,50,36.24842381477356,0.03570346346190968,0.04114770459081837,36665344.0,61767680.0,33621434368.0,0.035262185575618415,0.04174825174825175,36200448.0,59576320.0,33621434368.0
50000,50000,0.0,283.8888577623475,3.488303499221802,3.3881664276123047,4.896891117095946,8.763084411621096,1.3461112976074219,34.8360538482666,8-line-streams,heavy,高負荷,2025-09-12T08:29:36.305704,100,176.12526392936707,0.03400576459022254,0.0438622754491018,35256320.0,60096512.0,33621434368.0,0.034167374111087855,0.041952191235059756,46401536.0,64331776.0,33621434368.0
1000,1000,0.0,290.1095447284124,3.3951187133789062,3.406405448913574,4.660606384277343,5.244078636169432,1.8520355224609375,11.258840560913086,9-session-store,light,軽負荷,2025-09-12T08:31:23.323234,10,3.4469738006591797,0.02866035856573705,0.03638446215139442,52754432.0,66809856.0,33621434368.0,0.039154324514044755,0.04920239282153539,53794816.0,68841472.0,33621434368.0
10000,10000,0.0,289.71602413705244,3.4185478925704955,3.454923629760742,4.621028900146484,5.380210876464845,1.3709068298339844,33.88381004333496,9-session-store,medium,中負荷,2025-09-12T08:32:08.936765,50,34.5165581703186,0.03399876683741226,0.04287848605577689,53415936.0,68083712.0,33621434368.0,0.03799773454157782,0.04781094527363184,46010368.0,66027520.0,33621434368.0
50000,50000,0.0,284.8030541668343,3.489838876724243,3.4089088439941406,4.949808120727539,8.671064376831058,0.9660720825195312,207.977294921875,9-session-store,heavy,高負荷,2025-09-12T08:35:15.670588,100,175.55991506576538,0.03344566179725542,0.04411354581673307,45768704.0,65544192.0,33621434368.0,0.03494108405341713,0.04567164179104478,47396864.0,65855488.0,33621434368.0
1000,1000,0.0,216.91013072723547,4.5568459033966064,4.357576370239258,6.095898151397705,6.911048889160156,2.701997756958008,7.952690124511719,10-leaderboard,light,軽負荷,2025-09-12T08:37:03.929451,10,4.610204219818115,0.028977392317522364,0.041132075471698115,68403200.0,90062848.0,33621434368.0,0.03498195714575089,0.0381330685203575,63389696.0,79876096.0,33621434368.0
10000,10000,0.0,224.1689348052123,4.407743787765503,4.205942153930664,6.1209678649902335,6.909868717193604,1.3759136199951172,29.85215187072754,10-leaderboard,medium,中負荷,2025-09-12T08:37:59.650202,50,44.609214067459106,0.0357332064775723,0.04772139303482587,63084544.0,79876096.0,33621434368.0,0.0988345871726599,0.1700496524329692,48019456.0,70193152.0,33621434368.0
50000,50000,0.0,217.8040164532413,4.5380027389526365,4.501819610595703,6.597042083740234,8.066194057464603,1.0008811950683594,26.131153106689453,10-leaderboard,heavy,高負荷,2025-09-12T08:42:00.387674,100,229.56417798995972,0.034972517705846605,0.04481555333998006,48019456.0,70193152.0,33621434368.0,0.042480632728679635,0.05692537313432836,40595456.0,67907584.0,33621434368.0
